name,w,k
1546583909673_cropped.png,7,0.05
1546583909673_cropped.png,81,0.05
1546583909673_cropped.png,83,0.05
1546583909673_cropped.png,85,0.05
1546583909673_cropped.png,87,0.05
1546583909673_cropped.png,89,0.05
1546583909673_cropped.png,95,0.05
1546583909673_cropped.png,87,0.060000000000000005
1546583909673_cropped.png,93,0.060000000000000005
1546583909673_cropped.png,7,0.07
1546583909673_cropped.png,7,0.08
1546583909673_cropped.png,7,0.05
1546583909673_cropped.png,81,0.05
1546583909673_cropped.png,83,0.05
1546583909673_cropped.png,85,0.05
1546583909673_cropped.png,87,0.05
1546583909673_cropped.png,89,0.05
1546583909673_cropped.png,95,0.05
1546583909673_cropped.png,87,0.060000000000000005
1546583909673_cropped.png,93,0.060000000000000005
1546583909673_cropped.png,7,0.07
1546583909673_cropped.png,7,0.08
1546583909673_cropped.png,7,0.09
1546583909673_cropped.png,7,0.10999999999999999
1546599348381_cropped.png,55,0.05
1546599348381_cropped.png,59,0.05
1546599348381_cropped.png,65,0.05
1546599348381_cropped.png,67,0.05
1546599348381_cropped.png,69,0.05
1546599348381_cropped.png,71,0.05
1546599348381_cropped.png,73,0.05
1546599348381_cropped.png,75,0.05
1546599348381_cropped.png,31,0.060000000000000005
1546599348381_cropped.png,47,0.060000000000000005
1546599348381_cropped.png,51,0.060000000000000005
1546599348381_cropped.png,71,0.060000000000000005
1546599348381_cropped.png,3,0.08
1546599348381_cropped.png,33,0.08
1546599348381_cropped.png,37,0.08
1546599348381_cropped.png,59,0.08
1546599348381_cropped.png,5,0.09
1546599348381_cropped.png,37,0.09
1546599348381_cropped.png,49,0.09
1546599348381_cropped.png,53,0.09
1546599348381_cropped.png,5,0.09999999999999999
1546599348381_cropped.png,43,0.09999999999999999
1546599348381_cropped.png,45,0.09999999999999999
1546599348381_cropped.png,47,0.09999999999999999
1546599348381_cropped.png,49,0.09999999999999999
1546599348381_cropped.png,51,0.09999999999999999
1546599348381_cropped.png,5,0.10999999999999999
1546599348381_cropped.png,5,0.11999999999999998
1546599348381_cropped.png,5,0.12999999999999998
1546599348381_cropped.png,5,0.13999999999999999
1546599348381_cropped.png,5,0.15
1546604812076_cropped.png,23,0.07
1546604812076_cropped.png,29,0.07
1546604812076_cropped.png,83,0.08
1546604812076_cropped.png,87,0.09999999999999999
1546604812076_cropped.png,91,0.09999999999999999
1546604812076_cropped.png,63,0.10999999999999999
1546604812076_cropped.png,89,0.10999999999999999
1546604812076_cropped.png,99,0.10999999999999999
1546685879822_cropped.png,49,0.05
1546685879822_cropped.png,23,0.060000000000000005
1546685879822_cropped.png,25,0.060000000000000005
1546685879822_cropped.png,25,0.07
1546685879822_cropped.png,59,0.10999999999999999
1546685879822_cropped.png,41,0.12999999999999998
1546851381395_cropped.png,11,0.07
1546851381395_cropped.png,13,0.07
1546851381395_cropped.png,15,0.07
1546851381395_cropped.png,15,0.08
1546851381395_cropped.png,19,0.08
1546851381395_cropped.png,71,0.08
1546851381395_cropped.png,73,0.08
1546851381395_cropped.png,79,0.08
1546851381395_cropped.png,81,0.08
1546851381395_cropped.png,83,0.08
1546851381395_cropped.png,85,0.08
1546851381395_cropped.png,87,0.08
1546851381395_cropped.png,13,0.09
